FileIndex,Category
26720,CLINTON_PRIMARY2008
26721,OBAMA_PRIMARY2008
26722,CLINTON_PRIMARY2008
26723,CLINTON_PRIMARY2008
26724,OBAMA_PRIMARY2008
26725,RICHARDSON_PRIMARY2008
26726,OBAMA_PRIMARY2008
26727,CLINTON_PRIMARY2008
26728,CLINTON_PRIMARY2008
26729,CLINTON_PRIMARY2008
26730,EDWARDS_PRIMARY2008
26731,OBAMA_PRIMARY2008
26732,CLINTON_PRIMARY2008
26733,CLINTON_PRIMARY2008
26734,CLINTON_PRIMARY2008
26735,CLINTON_PRIMARY2008
26736,CLINTON_PRIMARY2008
26737,CLINTON_PRIMARY2008
26738,CLINTON_PRIMARY2008
26739,OBAMA_PRIMARY2008
26740,OBAMA_PRIMARY2008
26741,BACHMANN_PRIMARY2012
26742,CLINTON_PRIMARY2008
26743,OBAMA_PRIMARY2008
26744,BIDEN_PRIMARY2008
26745,MCCAIN_PRIMARY2008
26746,OBAMA_PRIMARY2008
26747,CLINTON_PRIMARY2008
26748,CLINTON_PRIMARY2008
26749,CLINTON_PRIMARY2008
26750,CLINTON_PRIMARY2008
26751,CLINTON_PRIMARY2008
26752,RICHARDSON_PRIMARY2008
26753,CLINTON_PRIMARY2008
26754,CLINTON_PRIMARY2008
26755,CLINTON_PRIMARY2008
26756,CLINTON_PRIMARY2008
26757,OBAMA_PRIMARY2008
26758,CLINTON_PRIMARY2008
26759,CLINTON_PRIMARY2008
26760,OBAMA_PRIMARY2008
26761,CLINTON_PRIMARY2008
26762,OBAMA_PRIMARY2008
26763,MCCAIN_PRIMARY2008
26764,CLINTON_PRIMARY2008
26765,RICHARDSON_PRIMARY2008
26766,CLINTON_PRIMARY2008
26767,CLINTON_PRIMARY2008
26768,CLINTON_PRIMARY2008
26769,GIULIANI_PRIMARY2008
26770,CLINTON_PRIMARY2008
26771,EDWARDS_PRIMARY2008
26772,OBAMA_PRIMARY2008
26773,OBAMA_PRIMARY2008
26774,OBAMA_PRIMARY2008
26775,CLINTON_PRIMARY2008
26776,OBAMA_PRIMARY2008
26777,CLINTON_PRIMARY2008
26778,RICHARDSON_PRIMARY2008
26779,CLINTON_PRIMARY2008
26780,CLINTON_PRIMARY2008
26781,RICHARDSON_PRIMARY2008
26782,RICHARDSON_PRIMARY2008
26783,MCCAIN_PRIMARY2008
26784,ROMNEY_PRIMARY2012
26785,CLINTON_PRIMARY2008
26786,CLINTON_PRIMARY2008
26787,EDWARDS_PRIMARY2008
26788,CLINTON_PRIMARY2008
26789,CLINTON_PRIMARY2008
26790,CLINTON_PRIMARY2008
26791,CLINTON_PRIMARY2008
26792,CLINTON_PRIMARY2008
26793,OBAMA_PRIMARY2008
26794,RICHARDSON_PRIMARY2008
26795,CLINTON_PRIMARY2008
26796,CLINTON_PRIMARY2008
26797,EDWARDS_PRIMARY2008
26798,CLINTON_PRIMARY2008
26799,CLINTON_PRIMARY2008
26800,CLINTON_PRIMARY2008
26801,MCCAIN_PRIMARY2008
26802,CLINTON_PRIMARY2008
26803,CLINTON_PRIMARY2008
26804,CLINTON_PRIMARY2008
26805,GINGRICH_PRIMARY2012
26806,EDWARDS_PRIMARY2008
26807,CLINTON_PRIMARY2008
26808,CLINTON_PRIMARY2008
26809,CLINTON_PRIMARY2008
26810,CLINTON_PRIMARY2008
26811,CLINTON_PRIMARY2008
26812,CLINTON_PRIMARY2008
26813,CLINTON_PRIMARY2008
26814,RICHARDSON_PRIMARY2008
26815,EDWARDS_PRIMARY2008
26816,CLINTON_PRIMARY2008
26817,CLINTON_PRIMARY2008
26818,CLINTON_PRIMARY2008
26819,CLINTON_PRIMARY2008
26820,MCCAIN_PRIMARY2008
26821,CLINTON_PRIMARY2008
26822,CLINTON_PRIMARY2008
26823,CLINTON_PRIMARY2008
26824,CLINTON_PRIMARY2008
26825,MCCAIN_PRIMARY2008
26826,OBAMA_PRIMARY2008
26827,CLINTON_PRIMARY2008
26828,EDWARDS_PRIMARY2008
26829,MCCAIN_PRIMARY2008
26830,SANTORUM_PRIMARY2012
26831,CLINTON_PRIMARY2008
26832,CLINTON_PRIMARY2008
26833,CLINTON_PRIMARY2008
26834,MCCAIN_PRIMARY2008
26835,OBAMA_PRIMARY2008
26836,ROMNEY_PRIMARY2012
26837,GIULIANI_PRIMARY2008
26838,CLINTON_PRIMARY2008
26839,CLINTON_PRIMARY2008
26840,OBAMA_PRIMARY2008
26841,CLINTON_PRIMARY2008
26842,CLINTON_PRIMARY2008
26843,CLINTON_PRIMARY2008
26844,CLINTON_PRIMARY2008
26845,CLINTON_PRIMARY2008
26846,CLINTON_PRIMARY2008
26847,CLINTON_PRIMARY2008
26848,EDWARDS_PRIMARY2008
26849,CLINTON_PRIMARY2008
26850,CLINTON_PRIMARY2008
26851,EDWARDS_PRIMARY2008
26852,MCCAIN_PRIMARY2008
26853,CLINTON_PRIMARY2008
26854,OBAMA_PRIMARY2008
26855,CLINTON_PRIMARY2008
26856,PAUL_PRIMARY2012
26857,CLINTON_PRIMARY2008
26858,CLINTON_PRIMARY2008
26859,CLINTON_PRIMARY2008
26860,OBAMA_PRIMARY2008
26861,CLINTON_PRIMARY2008
26862,MCCAIN_PRIMARY2008
26863,MCCAIN_PRIMARY2008
26864,ROMNEY_PRIMARY2012
26865,CLINTON_PRIMARY2008
26866,CLINTON_PRIMARY2008
26867,RICHARDSON_PRIMARY2008
26868,CLINTON_PRIMARY2008
26869,OBAMA_PRIMARY2008
26870,CLINTON_PRIMARY2008
26871,CLINTON_PRIMARY2008
26872,CLINTON_PRIMARY2008
26873,CLINTON_PRIMARY2008
26874,OBAMA_PRIMARY2008
26875,OBAMA_PRIMARY2008
26876,MCCAIN_PRIMARY2008
26877,OBAMA_PRIMARY2008
26878,ROMNEY_PRIMARY2012
26879,CLINTON_PRIMARY2008
26880,CLINTON_PRIMARY2008
26881,OBAMA_PRIMARY2008
26882,OBAMA_PRIMARY2008
26883,MCCAIN_PRIMARY2008
26884,RICHARDSON_PRIMARY2008
26885,ROMNEY_PRIMARY2012
26886,CLINTON_PRIMARY2008
26887,CLINTON_PRIMARY2008
26888,CLINTON_PRIMARY2008
26889,OBAMA_PRIMARY2008
26890,CLINTON_PRIMARY2008
26891,EDWARDS_PRIMARY2008
26892,OBAMA_PRIMARY2008
26893,CLINTON_PRIMARY2008
26894,CLINTON_PRIMARY2008
26895,ROMNEY_PRIMARY2012
26896,OBAMA_PRIMARY2008
26897,OBAMA_PRIMARY2008
26898,CLINTON_PRIMARY2008
26899,CLINTON_PRIMARY2008
26900,CLINTON_PRIMARY2008
26901,CLINTON_PRIMARY2008
26902,CLINTON_PRIMARY2008
26903,CLINTON_PRIMARY2008
26904,CLINTON_PRIMARY2008
26905,CLINTON_PRIMARY2008
26906,CLINTON_PRIMARY2008
26907,CLINTON_PRIMARY2008
26908,CLINTON_PRIMARY2008
26909,CLINTON_PRIMARY2008
26910,OBAMA_PRIMARY2008
26911,CLINTON_PRIMARY2008
26912,CLINTON_PRIMARY2008
26913,OBAMA_PRIMARY2008
26914,CLINTON_PRIMARY2008
26915,CLINTON_PRIMARY2008
26916,OBAMA_PRIMARY2008
26917,OBAMA_PRIMARY2008
26918,CLINTON_PRIMARY2008
26919,CLINTON_PRIMARY2008
26920,CLINTON_PRIMARY2008
26921,OBAMA_PRIMARY2008
26922,CLINTON_PRIMARY2008
26923,CLINTON_PRIMARY2008
26924,CLINTON_PRIMARY2008
26925,MCCAIN_PRIMARY2008
26926,RICHARDSON_PRIMARY2008
26927,MCCAIN_PRIMARY2008
26928,CLINTON_PRIMARY2008
26929,ROMNEY_PRIMARY2012
26930,CLINTON_PRIMARY2008
26931,OBAMA_PRIMARY2008
26932,RICHARDSON_PRIMARY2008
26933,MCCAIN_PRIMARY2008
26934,CLINTON_PRIMARY2008
26935,OBAMA_PRIMARY2008
26936,OBAMA_PRIMARY2008
26937,CLINTON_PRIMARY2008
26938,CLINTON_PRIMARY2008
26939,CLINTON_PRIMARY2008
26940,CLINTON_PRIMARY2008
26941,OBAMA_PRIMARY2008
26942,CLINTON_PRIMARY2008
26943,RICHARDSON_PRIMARY2008
26944,RICHARDSON_PRIMARY2008
26945,CLINTON_PRIMARY2008
26946,CLINTON_PRIMARY2008
26947,OBAMA_PRIMARY2008
26948,CLINTON_PRIMARY2008
26949,RICHARDSON_PRIMARY2008
26950,CLINTON_PRIMARY2008
26951,CLINTON_PRIMARY2008
26952,CLINTON_PRIMARY2008
26953,MCCAIN_PRIMARY2008
26954,CLINTON_PRIMARY2008
26955,RICHARDSON_PRIMARY2008
26956,MCCAIN_PRIMARY2008
26957,CLINTON_PRIMARY2008
26958,OBAMA_PRIMARY2008
26959,CLINTON_PRIMARY2008
26960,OBAMA_PRIMARY2008
26961,CLINTON_PRIMARY2008
26962,CLINTON_PRIMARY2008
26963,GIULIANI_PRIMARY2008
26964,EDWARDS_PRIMARY2008
26965,CLINTON_PRIMARY2008
26966,CLINTON_PRIMARY2008
26967,CLINTON_PRIMARY2008
26968,CLINTON_PRIMARY2008
26969,CLINTON_PRIMARY2008
26970,ROMNEY_PRIMARY2012
26971,CLINTON_PRIMARY2008
26972,CLINTON_PRIMARY2008
26973,CLINTON_PRIMARY2008
26974,EDWARDS_PRIMARY2008
26975,CLINTON_PRIMARY2008
26976,CLINTON_PRIMARY2008
26977,CLINTON_PRIMARY2008
26978,CLINTON_PRIMARY2008
26979,CLINTON_PRIMARY2008
26980,CLINTON_PRIMARY2008
26981,CLINTON_PRIMARY2008
26982,CLINTON_PRIMARY2008
26983,CLINTON_PRIMARY2008
26984,CLINTON_PRIMARY2008
26985,CLINTON_PRIMARY2008
26986,MCCAIN_PRIMARY2008
26987,OBAMA_PRIMARY2008
26988,OBAMA_PRIMARY2008
26989,CLINTON_PRIMARY2008
26990,CLINTON_PRIMARY2008
26991,OBAMA_PRIMARY2008
26992,CLINTON_PRIMARY2008
26993,CLINTON_PRIMARY2008
26994,RICHARDSON_PRIMARY2008
26995,CLINTON_PRIMARY2008
26996,OBAMA_PRIMARY2008
26997,OBAMA_PRIMARY2008
26998,RICHARDSON_PRIMARY2008
26999,CLINTON_PRIMARY2008
27000,CLINTON_PRIMARY2008
27001,CLINTON_PRIMARY2008
27002,MCCAIN_PRIMARY2008
27003,CLINTON_PRIMARY2008
27004,PAUL_PRIMARY2012
27005,OBAMA_PRIMARY2008
27006,GIULIANI_PRIMARY2008
27007,CLINTON_PRIMARY2008
27008,CLINTON_PRIMARY2008
27009,CLINTON_PRIMARY2008
27010,RICHARDSON_PRIMARY2008
27011,CLINTON_PRIMARY2008
27012,OBAMA_PRIMARY2008
27013,CLINTON_PRIMARY2008
27014,RICHARDSON_PRIMARY2008
27015,CLINTON_PRIMARY2008
27016,CLINTON_PRIMARY2008
27017,MCCAIN_PRIMARY2008
27018,CLINTON_PRIMARY2008
27019,CLINTON_PRIMARY2008
27020,HUCKABEE_PRIMARY2008
27021,CLINTON_PRIMARY2008
27022,CLINTON_PRIMARY2008
27023,MCCAIN_PRIMARY2008
27024,ROMNEY_PRIMARY2012
27025,CLINTON_PRIMARY2008
27026,MCCAIN_PRIMARY2008
27027,OBAMA_PRIMARY2008
27028,CLINTON_PRIMARY2008
27029,MCCAIN_PRIMARY2008
27030,RICHARDSON_PRIMARY2008
27031,CLINTON_PRIMARY2008
27032,CLINTON_PRIMARY2008
27033,OBAMA_PRIMARY2008
27034,CLINTON_PRIMARY2008
27035,OBAMA_PRIMARY2008
27036,CLINTON_PRIMARY2008
27037,CLINTON_PRIMARY2008
27038,CLINTON_PRIMARY2008
27039,CLINTON_PRIMARY2008
27040,OBAMA_PRIMARY2008
27041,CLINTON_PRIMARY2008
27042,OBAMA_PRIMARY2008
27043,CLINTON_PRIMARY2008
27044,OBAMA_PRIMARY2008
27045,CLINTON_PRIMARY2008
27046,OBAMA_PRIMARY2008
27047,CLINTON_PRIMARY2008
27048,CLINTON_PRIMARY2008
27049,CLINTON_PRIMARY2008
27050,RICHARDSON_PRIMARY2008
27051,OBAMA_PRIMARY2008
27052,CLINTON_PRIMARY2008
27053,RICHARDSON_PRIMARY2008
27054,CLINTON_PRIMARY2008
27055,CLINTON_PRIMARY2008
27056,CLINTON_PRIMARY2008
27057,MCCAIN_PRIMARY2008
27058,CLINTON_PRIMARY2008
27059,CLINTON_PRIMARY2008
27060,CLINTON_PRIMARY2008
27061,CLINTON_PRIMARY2008
27062,CLINTON_PRIMARY2008
27063,GINGRICH_PRIMARY2012
27064,GIULIANI_PRIMARY2008
27065,RICHARDSON_PRIMARY2008
27066,CLINTON_PRIMARY2008
27067,CLINTON_PRIMARY2008
27068,OBAMA_PRIMARY2008
27069,OBAMA_PRIMARY2008
27070,OBAMA_PRIMARY2008
27071,CLINTON_PRIMARY2008
27072,CLINTON_PRIMARY2008
27073,CLINTON_PRIMARY2008
27074,CLINTON_PRIMARY2008
27075,OBAMA_PRIMARY2008
27076,CLINTON_PRIMARY2008
27077,CLINTON_PRIMARY2008
27078,ROMNEY_PRIMARY2012
27079,CLINTON_PRIMARY2008
27080,MCCAIN_PRIMARY2008
27081,CLINTON_PRIMARY2008
27082,CLINTON_PRIMARY2008
27083,CLINTON_PRIMARY2008
27084,CLINTON_PRIMARY2008
27085,OBAMA_PRIMARY2008
27086,RICHARDSON_PRIMARY2008
27087,CLINTON_PRIMARY2008
27088,CLINTON_PRIMARY2008
27089,CLINTON_PRIMARY2008
27090,CLINTON_PRIMARY2008
27091,CLINTON_PRIMARY2008
27092,MCCAIN_PRIMARY2008
27093,CLINTON_PRIMARY2008
27094,RICHARDSON_PRIMARY2008
27095,OBAMA_PRIMARY2008
27096,CLINTON_PRIMARY2008
27097,OBAMA_PRIMARY2008
27098,CLINTON_PRIMARY2008
27099,CLINTON_PRIMARY2008
27100,CLINTON_PRIMARY2008
27101,OBAMA_PRIMARY2008
27102,OBAMA_PRIMARY2008
27103,OBAMA_PRIMARY2008
27104,CLINTON_PRIMARY2008
27105,OBAMA_PRIMARY2008
27106,CLINTON_PRIMARY2008
27107,CLINTON_PRIMARY2008
27108,OBAMA_PRIMARY2008
27109,RICHARDSON_PRIMARY2008
27110,CLINTON_PRIMARY2008
27111,CLINTON_PRIMARY2008
27112,GINGRICH_PRIMARY2012
27113,CLINTON_PRIMARY2008
27114,CLINTON_PRIMARY2008
27115,CLINTON_PRIMARY2008
27116,CLINTON_PRIMARY2008
27117,CLINTON_PRIMARY2008
27118,OBAMA_PRIMARY2008
27119,MCCAIN_PRIMARY2008
27120,CLINTON_PRIMARY2008
27121,OBAMA_PRIMARY2008
27122,CLINTON_PRIMARY2008
27123,CLINTON_PRIMARY2008
27124,CLINTON_PRIMARY2008
27125,OBAMA_PRIMARY2008
27126,CLINTON_PRIMARY2008
27127,ROMNEY_PRIMARY2012
27128,CLINTON_PRIMARY2008
27129,CLINTON_PRIMARY2008
27130,CLINTON_PRIMARY2008
27131,CLINTON_PRIMARY2008
27132,CLINTON_PRIMARY2008
27133,OBAMA_PRIMARY2008
27134,MCCAIN_PRIMARY2008
27135,CLINTON_PRIMARY2008
27136,OBAMA_PRIMARY2008
27137,RICHARDSON_PRIMARY2008
27138,HUCKABEE_PRIMARY2008
27139,OBAMA_PRIMARY2008
27140,CLINTON_PRIMARY2008
27141,CLINTON_PRIMARY2008
27142,CLINTON_PRIMARY2008
27143,CLINTON_PRIMARY2008
27144,CLINTON_PRIMARY2008
27145,CLINTON_PRIMARY2008
27146,OBAMA_PRIMARY2008
27147,OBAMA_PRIMARY2008
27148,CLINTON_PRIMARY2008
27149,CLINTON_PRIMARY2008
27150,CLINTON_PRIMARY2008
27151,OBAMA_PRIMARY2008
27152,CLINTON_PRIMARY2008
27153,CLINTON_PRIMARY2008
27154,CLINTON_PRIMARY2008
27155,OBAMA_PRIMARY2008
27156,CLINTON_PRIMARY2008
27157,CLINTON_PRIMARY2008
27158,CLINTON_PRIMARY2008
27159,RICHARDSON_PRIMARY2008
27160,CLINTON_PRIMARY2008
27161,CLINTON_PRIMARY2008
27162,RICHARDSON_PRIMARY2008
27163,OBAMA_PRIMARY2008
27164,CLINTON_PRIMARY2008
27165,CLINTON_PRIMARY2008
27166,CLINTON_PRIMARY2008
27167,ROMNEY_PRIMARY2012
27168,THOMPSON_PRIMARY2008
27169,CLINTON_PRIMARY2008
27170,CLINTON_PRIMARY2008
27171,CLINTON_PRIMARY2008
27172,CLINTON_PRIMARY2008
27173,OBAMA_PRIMARY2008
27174,CLINTON_PRIMARY2008
27175,EDWARDS_PRIMARY2008
27176,CLINTON_PRIMARY2008
27177,CLINTON_PRIMARY2008
27178,CLINTON_PRIMARY2008
27179,CLINTON_PRIMARY2008
27180,MCCAIN_PRIMARY2008
27181,OBAMA_PRIMARY2008
27182,CLINTON_PRIMARY2008
27183,CLINTON_PRIMARY2008
27184,HUCKABEE_PRIMARY2008
27185,CLINTON_PRIMARY2008
27186,OBAMA_PRIMARY2008
27187,CLINTON_PRIMARY2008
27188,CLINTON_PRIMARY2008
27189,CLINTON_PRIMARY2008
27190,CLINTON_PRIMARY2008
27191,CLINTON_PRIMARY2008
27192,CLINTON_PRIMARY2008
27193,CLINTON_PRIMARY2008
27194,CLINTON_PRIMARY2008
27195,CLINTON_PRIMARY2008
27196,CLINTON_PRIMARY2008
27197,OBAMA_PRIMARY2008
27198,CLINTON_PRIMARY2008
27199,OBAMA_PRIMARY2008
27200,CLINTON_PRIMARY2008
27201,ROMNEY_PRIMARY2012
27202,CLINTON_PRIMARY2008
27203,CLINTON_PRIMARY2008
27204,OBAMA_PRIMARY2008
27205,CLINTON_PRIMARY2008
27206,OBAMA_PRIMARY2008
27207,OBAMA_PRIMARY2008
27208,OBAMA_PRIMARY2008
27209,GIULIANI_PRIMARY2008
27210,OBAMA_PRIMARY2008
27211,RICHARDSON_PRIMARY2008
27212,CLINTON_PRIMARY2008
27213,CLINTON_PRIMARY2008
27214,CLINTON_PRIMARY2008
27215,CLINTON_PRIMARY2008
27216,GIULIANI_PRIMARY2008
27217,CLINTON_PRIMARY2008
27218,CLINTON_PRIMARY2008
27219,RICHARDSON_PRIMARY2008
27220,CLINTON_PRIMARY2008
27221,CLINTON_PRIMARY2008
27222,OBAMA_PRIMARY2008
27223,CLINTON_PRIMARY2008
27224,OBAMA_PRIMARY2008
27225,EDWARDS_PRIMARY2008
27226,CLINTON_PRIMARY2008
27227,CLINTON_PRIMARY2008
27228,OBAMA_PRIMARY2008
27229,CLINTON_PRIMARY2008
27230,CLINTON_PRIMARY2008
27231,OBAMA_PRIMARY2008
27232,CLINTON_PRIMARY2008
27233,GIULIANI_PRIMARY2008
27234,CLINTON_PRIMARY2008
27235,CLINTON_PRIMARY2008
27236,CLINTON_PRIMARY2008
27237,GINGRICH_PRIMARY2012
27238,CLINTON_PRIMARY2008
27239,MCCAIN_PRIMARY2008
27240,CLINTON_PRIMARY2008
27241,CLINTON_PRIMARY2008
27242,OBAMA_PRIMARY2008
27243,CLINTON_PRIMARY2008
27244,CLINTON_PRIMARY2008
27245,CLINTON_PRIMARY2008
27246,CLINTON_PRIMARY2008
27247,THOMPSON_PRIMARY2008
27248,OBAMA_PRIMARY2008
27249,CLINTON_PRIMARY2008
27250,CLINTON_PRIMARY2008
27251,CLINTON_PRIMARY2008
27252,CLINTON_PRIMARY2008
27253,RICHARDSON_PRIMARY2008
27254,OBAMA_PRIMARY2008
27255,CLINTON_PRIMARY2008
27256,CLINTON_PRIMARY2008
27257,CLINTON_PRIMARY2008
27258,OBAMA_PRIMARY2008
27259,CLINTON_PRIMARY2008
27260,HUCKABEE_PRIMARY2008
27261,ROMNEY_PRIMARY2012
27262,OBAMA_PRIMARY2008
27263,CLINTON_PRIMARY2008
27264,CLINTON_PRIMARY2008
27265,GINGRICH_PRIMARY2012
27266,OBAMA_PRIMARY2008
27267,CLINTON_PRIMARY2008
27268,CLINTON_PRIMARY2008
27269,CLINTON_PRIMARY2008
27270,CLINTON_PRIMARY2008
27271,CLINTON_PRIMARY2008
27272,CLINTON_PRIMARY2008
27273,CLINTON_PRIMARY2008
27274,CLINTON_PRIMARY2008
27275,CLINTON_PRIMARY2008
27276,CLINTON_PRIMARY2008
27277,CLINTON_PRIMARY2008
27278,CLINTON_PRIMARY2008
27279,OBAMA_PRIMARY2008
27280,CLINTON_PRIMARY2008
27281,RICHARDSON_PRIMARY2008
27282,CLINTON_PRIMARY2008
27283,CLINTON_PRIMARY2008
27284,CLINTON_PRIMARY2008
27285,CLINTON_PRIMARY2008
27286,EDWARDS_PRIMARY2008
27287,OBAMA_PRIMARY2008
27288,CLINTON_PRIMARY2008
27289,CLINTON_PRIMARY2008
27290,RICHARDSON_PRIMARY2008
27291,CLINTON_PRIMARY2008
27292,ROMNEY_PRIMARY2012
27293,OBAMA_PRIMARY2008
27294,OBAMA_PRIMARY2008
27295,CLINTON_PRIMARY2008
27296,CLINTON_PRIMARY2008
27297,CLINTON_PRIMARY2008
27298,CLINTON_PRIMARY2008
27299,RICHARDSON_PRIMARY2008
27300,CLINTON_PRIMARY2008
27301,OBAMA_PRIMARY2008
27302,CLINTON_PRIMARY2008
27303,RICHARDSON_PRIMARY2008
27304,GIULIANI_PRIMARY2008
27305,CLINTON_PRIMARY2008
27306,CLINTON_PRIMARY2008
27307,CLINTON_PRIMARY2008
27308,CLINTON_PRIMARY2008
27309,CLINTON_PRIMARY2008
27310,CLINTON_PRIMARY2008
27311,MCCAIN_PRIMARY2008
27312,CLINTON_PRIMARY2008
27313,OBAMA_PRIMARY2008
27314,CLINTON_PRIMARY2008
27315,CLINTON_PRIMARY2008
27316,CLINTON_PRIMARY2008
27317,CLINTON_PRIMARY2008
27318,CLINTON_PRIMARY2008
27319,MCCAIN_PRIMARY2008
27320,CLINTON_PRIMARY2008
27321,CLINTON_PRIMARY2008
27322,MCCAIN_PRIMARY2008
27323,ROMNEY_PRIMARY2012
27324,CLINTON_PRIMARY2008
27325,CLINTON_PRIMARY2008
27326,CLINTON_PRIMARY2008
27327,CLINTON_PRIMARY2008
27328,CLINTON_PRIMARY2008
27329,OBAMA_PRIMARY2008
27330,CLINTON_PRIMARY2008
27331,CLINTON_PRIMARY2008
27332,GIULIANI_PRIMARY2008
27333,CLINTON_PRIMARY2008
27334,EDWARDS_PRIMARY2008
27335,CLINTON_PRIMARY2008
27336,CLINTON_PRIMARY2008
27337,BIDEN_PRIMARY2008
27338,CLINTON_PRIMARY2008
27339,CLINTON_PRIMARY2008
27340,CLINTON_PRIMARY2008
27341,CLINTON_PRIMARY2008
27342,OBAMA_PRIMARY2008
27343,RICHARDSON_PRIMARY2008
27344,MCCAIN_PRIMARY2008
27345,CLINTON_PRIMARY2008
27346,CLINTON_PRIMARY2008
27347,CLINTON_PRIMARY2008
27348,CLINTON_PRIMARY2008
27349,OBAMA_PRIMARY2008
27350,CLINTON_PRIMARY2008
27351,OBAMA_PRIMARY2008
27352,EDWARDS_PRIMARY2008
27353,CLINTON_PRIMARY2008
27354,CLINTON_PRIMARY2008
27355,CLINTON_PRIMARY2008
27356,CLINTON_PRIMARY2008
27357,CLINTON_PRIMARY2008
27358,RICHARDSON_PRIMARY2008
27359,CLINTON_PRIMARY2008
27360,EDWARDS_PRIMARY2008
27361,MCCAIN_PRIMARY2008
27362,CLINTON_PRIMARY2008
27363,OBAMA_PRIMARY2008
27364,CLINTON_PRIMARY2008
27365,CLINTON_PRIMARY2008
27366,CLINTON_PRIMARY2008
27367,CLINTON_PRIMARY2008
27368,OBAMA_PRIMARY2008
27369,ROMNEY_PRIMARY2012
27370,EDWARDS_PRIMARY2008
27371,CLINTON_PRIMARY2008
27372,OBAMA_PRIMARY2008
27373,CLINTON_PRIMARY2008
27374,MCCAIN_PRIMARY2008
27375,CLINTON_PRIMARY2008
27376,OBAMA_PRIMARY2008
27377,OBAMA_PRIMARY2008
27378,CLINTON_PRIMARY2008
27379,CLINTON_PRIMARY2008
27380,OBAMA_PRIMARY2008
27381,OBAMA_PRIMARY2008
27382,GIULIANI_PRIMARY2008
27383,OBAMA_PRIMARY2008
27384,RICHARDSON_PRIMARY2008
27385,OBAMA_PRIMARY2008
27386,CLINTON_PRIMARY2008
27387,CLINTON_PRIMARY2008
27388,GINGRICH_PRIMARY2012
27389,CLINTON_PRIMARY2008
27390,EDWARDS_PRIMARY2008
27391,RICHARDSON_PRIMARY2008
27392,OBAMA_PRIMARY2008
27393,OBAMA_PRIMARY2008
27394,CLINTON_PRIMARY2008
27395,CLINTON_PRIMARY2008
27396,OBAMA_PRIMARY2008
27397,MCCAIN_PRIMARY2008
27398,CLINTON_PRIMARY2008
27399,CLINTON_PRIMARY2008
27400,CLINTON_PRIMARY2008
27401,ROMNEY_PRIMARY2012
27402,CLINTON_PRIMARY2008
27403,CLINTON_PRIMARY2008
27404,CLINTON_PRIMARY2008
27405,OBAMA_PRIMARY2008
27406,CLINTON_PRIMARY2008
27407,OBAMA_PRIMARY2008
27408,CLINTON_PRIMARY2008
27409,CLINTON_PRIMARY2008
27410,OBAMA_PRIMARY2008
27411,CLINTON_PRIMARY2008
27412,CLINTON_PRIMARY2008
27413,CLINTON_PRIMARY2008
27414,OBAMA_PRIMARY2008
27415,EDWARDS_PRIMARY2008
27416,OBAMA_PRIMARY2008
27417,CLINTON_PRIMARY2008
27418,CLINTON_PRIMARY2008
27419,OBAMA_PRIMARY2008
27420,CLINTON_PRIMARY2008
27421,OBAMA_PRIMARY2008
27422,EDWARDS_PRIMARY2008
27423,GIULIANI_PRIMARY2008
27424,CLINTON_PRIMARY2008
27425,CLINTON_PRIMARY2008
27426,ROMNEY_PRIMARY2012
27427,CLINTON_PRIMARY2008
27428,MCCAIN_PRIMARY2008
27429,OBAMA_PRIMARY2008
27430,RICHARDSON_PRIMARY2008
27431,CLINTON_PRIMARY2008
27432,CLINTON_PRIMARY2008
27433,CLINTON_PRIMARY2008
27434,CLINTON_PRIMARY2008
27435,CLINTON_PRIMARY2008
27436,OBAMA_PRIMARY2008
27437,GIULIANI_PRIMARY2008
27438,OBAMA_PRIMARY2008
27439,CLINTON_PRIMARY2008
27440,EDWARDS_PRIMARY2008
27441,GINGRICH_PRIMARY2012
27442,OBAMA_PRIMARY2008
27443,HUCKABEE_PRIMARY2008
27444,OBAMA_PRIMARY2008
27445,CLINTON_PRIMARY2008
27446,CLINTON_PRIMARY2008
27447,SANTORUM_PRIMARY2012
27448,EDWARDS_PRIMARY2008
27449,OBAMA_PRIMARY2008
27450,CLINTON_PRIMARY2008
27451,CLINTON_PRIMARY2008
27452,CLINTON_PRIMARY2008
27453,OBAMA_PRIMARY2008
27454,OBAMA_PRIMARY2008
27455,CLINTON_PRIMARY2008
27456,CLINTON_PRIMARY2008
27457,CLINTON_PRIMARY2008
27458,OBAMA_PRIMARY2008
27459,ROMNEY_PRIMARY2012
27460,OBAMA_PRIMARY2008
27461,OBAMA_PRIMARY2008
27462,OBAMA_PRIMARY2008
27463,CLINTON_PRIMARY2008
27464,CLINTON_PRIMARY2008
27465,OBAMA_PRIMARY2008
27466,CLINTON_PRIMARY2008
27467,MCCAIN_PRIMARY2008
27468,CLINTON_PRIMARY2008
27469,CLINTON_PRIMARY2008
27470,CLINTON_PRIMARY2008
27471,OBAMA_PRIMARY2008
27472,MCCAIN_PRIMARY2008
27473,CLINTON_PRIMARY2008
27474,CLINTON_PRIMARY2008
27475,CLINTON_PRIMARY2008
27476,CLINTON_PRIMARY2008
27477,CLINTON_PRIMARY2008
27478,OBAMA_PRIMARY2008
27479,CLINTON_PRIMARY2008
27480,EDWARDS_PRIMARY2008
27481,CLINTON_PRIMARY2008
27482,CLINTON_PRIMARY2008
27483,MCCAIN_PRIMARY2008
27484,CLINTON_PRIMARY2008
